route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
54,1,1130922,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,185725,650054006,1,,0
54,6,1130999,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,182261,650054005,1,,0
54,6,1131018,Ltd Stop / Mall Amer / Via Airport,1,WB,186756,650054010,1,,0
54,6,1131070,Ltd Stop / Mall Amer / Via Airport,1,WB,187017,650054010,1,,0
54,1,1131145,Ltd Stop / Mall Amer / Via Airport,1,WB,186013,650054010,1,,0
54,6,1131161,Ltd Stop / Mall Amer / Via Airport,1,WB,182558,650054010,1,,0
54,1,1131218,Ltd Stop / Mall Amer / Via Airport,1,WB,186984,650054010,1,,0
54,1,1131230,Ltd Stop / Mall Amer / Via Airport,1,WB,186850,650054010,1,,0
54,1,1131234,Ltd Stop / Mall Amer / Via Airport,1,WB,186733,650054010,1,,0
54,1,1131250,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,179388,650054006,1,,0
54,6,1131309,Ltd Stop / Mall Amer / Via Airport,1,WB,178391,650054010,1,,0
54,1,1131451,Ltd Stop / Mall Amer / Via Airport,1,WB,185725,650054010,1,,0
54,1,1131532,Ltd Stop / Mall Amer / Via Airport,1,WB,185792,650054010,1,,0
54,6,1131575,Ltd Stop / Mall Amer / Via Airport,1,WB,182558,650054010,1,,0
54,1,1131632,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186013,650054006,1,,0
54,1,1131720,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186905,650054006,1,,0
54,6,1131784,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,182558,650054005,1,,0
54,1,1131815,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,178450,650054006,1,,0
54,1,1131864,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,175924,650054006,1,,0
54,1,1131917,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,184890,650054006,1,,0
54,1,1131920,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,186881,650054006,1,,0
54,6,1131980,Ltd Stop / Mall Amer / Via Airport,1,WB,182261,650054010,1,,0
54,2,1131992,Ltd Stop / Dtwn St Paul / Via Airport,0,EB,180208,650054005,1,,0
