stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,location_type,wheelchair_boarding,platform_code,parent_station,level_id,zone_id
3142,3142,Rice Park Station,Nearside E,44.945062,-93.097003,https://www.metrotransit.org/nextrip/3142,0,1,,,,
3264,3264,6th St & Washington St / 7th St,Midblock W,44.946325,-93.098932,https://www.metrotransit.org/nextrip/3264,0,1,,,,
4537,4537,American Blvd & 33rd Ave S (Intl),Nearside E,44.858584,-93.226003,https://www.metrotransit.org/nextrip/4537,0,1,,,,
4611,4611,American Blvd & Metro Dr E,Farside W,44.858804,-93.228103,https://www.metrotransit.org/nextrip/4611,0,1,,,,
5273,5273,White Bear Ave & Co Rd B,Farside N,45.006802,-93.025067,https://www.metrotransit.org/nextrip/5273,0,1,,,,
5276,5276,White Bear Ave & 11th Ave (Gervais Ave),Nearside N,45.015446,-93.019756,https://www.metrotransit.org/nextrip/5276,0,1,,,,
5278,5278,White Bear Ave & Co Rd C,Nearside N,45.020695,-93.018954,https://www.metrotransit.org/nextrip/5278,0,1,,,,
5283,5283,White Bear Ave & Beam Ave,Farside S,45.027373,-93.018206,https://www.metrotransit.org/nextrip/5283,0,1,,,,
5287,5287,White Bear Ave & Co Rd C,Nearside S,45.021000,-93.019118,https://www.metrotransit.org/nextrip/5287,0,1,,,,
5293,5293,White Bear Ave & Co Rd B,Nearside S,45.006568,-93.025325,https://www.metrotransit.org/nextrip/5293,0,1,,,,
5318,5318,White Bear Ave & Frost Ave,Nearside N,44.998975,-93.025113,https://www.metrotransit.org/nextrip/5318,0,1,,,,
5323,5323,White Bear Ave & Frost Ave,Nearside S,44.999536,-93.025360,https://www.metrotransit.org/nextrip/5323,0,1,,,,
5326,5326,White Bear Ave & Larpenteur Ave,Nearside N,44.991425,-93.025067,https://www.metrotransit.org/nextrip/5326,0,1,,,,
5533,5533,White Bear Ave & Gervais Ave (11th Ave),Nearside S,45.015833,-93.019985,https://www.metrotransit.org/nextrip/5533,0,1,,,,
10236,10236,7th St W & Grand Ave,Farside N,44.941674,-93.106120,https://www.metrotransit.org/nextrip/10236,0,1,,,,
