route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
436,27-v64,t2DC-b1FC-sl1B-v64,South to Eagan TS via Viking Lakes,1,508-v64,27934_shp-v64,0,0
436,27-v64,t2EC-b202-sl1B-v64,North to 46th St Station/MSP,0,514-v64,28035_shp-v64,0,0
436,27-v64,t340-b202-sl1B-v64,South to Eagan TS via Viking Lakes,1,514-v64,27934_shp-v64,0,0
436,27-v64,t350-b1FE-sl1B-v64,North to 46th St Station/MSP,0,510-v64,28035_shp-v64,0,0
436,27-v64,t3A4-b1FE-sl1B-v64,South to Eagan TS via Viking Lakes,1,510-v64,27934_shp-v64,0,0
436,27-v64,t3B4-b1FC-sl1B-v64,North to 46th St Station/MSP,0,508-v64,28035_shp-v64,0,0
436,27-v64,t408-b1FC-sl1B-v64,South to Eagan TS via Viking Lakes,1,508-v64,27934_shp-v64,0,0
436,27-v64,t418-b1FE-sl1B-v64,North to 46th St Station/MSP,0,510-v64,28035_shp-v64,0,0
436,27-v64,t46C-b1FE-sl1B-v64,South to Eagan TS via Viking Lakes,1,510-v64,27934_shp-v64,0,0
436,27-v64,t47C-b1FC-sl1B-v64,North to 46th St Station/MSP,0,508-v64,28035_shp-v64,0,0
436,27-v64,t4D0-b1FC-sl1B-v64,South to Eagan TS via Viking Lakes,1,508-v64,27934_shp-v64,0,0
436,27-v64,t4E0-b202-sl1B-v64,North to 46th St Station/MSP,0,514-v64,28035_shp-v64,0,0
436,27-v64,t534-b202-sl1B-v64,South to Eagan TS via Viking Lakes,1,514-v64,27934_shp-v64,0,0
436,27-v64,t544-b22B-sl1B-v64,North to 46th St Station/MSP,0,555-v64,28035_shp-v64,0,0
436,27-v64,t598-b22B-sl1B-v64,South to Eagan TS via Viking Lakes,1,555-v64,27934_shp-v64,0,0
436,27-v64,t5A8-b230-sl1B-v64,North to 46th St Station/MSP,0,560-v64,28035_shp-v64,0,0
436,27-v64,t5FC-b230-sl1B-v64,South to Eagan TS via Viking Lakes,1,560-v64,27934_shp-v64,0,0
436,27-v64,t60C-b22E-sl1B-v64,North to 46th St Station/MSP,0,558-v64,28035_shp-v64,0,0
436,27-v64,t660-b22E-sl1B-v64,South to Eagan TS via Viking Lakes,1,558-v64,27934_shp-v64,0,0
436,27-v64,t670-b237-sl1B-v64,North to 46th St Station/MSP,0,567-v64,28035_shp-v64,0,0
436,27-v64,t6C4-b237-sl1B-v64,South to Eagan TS via Viking Lakes,1,567-v64,27934_shp-v64,0,0
436,27-v64,t6D4-b22E-sl1B-v64,North to 46th St Station/MSP,0,558-v64,28035_shp-v64,0,0
436,27-v64,t728-b22E-sl1B-v64,South to Eagan TS via Viking Lakes,1,558-v64,27934_shp-v64,0,0
436,27-v64,t736-b22B-sl1B-v64,North to 46th St Station/MSP,0,555-v64,28035_shp-v64,0,0
